steering angle,lateral acceleration,velocity,dδa/ay,self-steering gradient,oversteer
0.357143968,5.295880171,27.60662776,0.003280298,0.064157778,0
0.525345749,5.685814713,2.171217503,0.53031431,-0.437918448,1
0.252558075,8.45948968,6.582705576,0.057694066,-0.027839065,1
0.705829194,1.038869151,26.23172055,0.003633176,0.675787512,0
0.442752712,3.120186973,14.04600767,0.01267168,0.129227736,0
0.348195503,0.521837227,32.9738321,0.002299329,0.66494993,0
0.767409769,1.37873387,9.384211419,0.02838863,0.528216082,0
0.868013463,9.185668835,0.23192637,46.47717777,-46.38268128,1
0.625132206,7.654624821,21.8801995,0.005222007,0.076445249,0
0.477544136,0.786589381,14.30069766,0.012224344,0.594882932,0
0.218665063,7.488785324,20.94159884,0.005700597,0.023498406,0
0.483845609,4.872295446,10.53705184,0.022516546,0.076788928,0
0.653429902,6.73919025,31.61333909,0.002501493,0.094458213,0
0.662534751,9.037646275,10.0892052,0.024559872,0.048748457,0
0.309083511,5.189641015,32.79900416,0.002323907,0.057233876,0
0.391909288,8.453039082,3.789515218,0.174089548,-0.127726425,1
0.680638238,3.26790116,29.14562302,0.002943021,0.205336913,0
0.664523304,9.30560446,20.55186964,0.00591885,0.065492234,0
0.106891165,7.919789325,26.68307459,0.003511303,0.009985416,0
0.187061036,6.527010082,3.607797695,0.192068283,-0.163408754,1
0.793633622,5.474696782,29.07102097,0.002958145,0.142005796,0
0.211243095,6.758113737,22.40664777,0.004979506,0.026278195,0
0.143985147,9.858619062,29.41564418,0.002889238,0.011715764,0
0.817990575,6.110958787,16.09486168,0.009650849,0.124205491,0
0.285454706,3.461161467,32.33843982,0.002390572,0.080083103,0
0.601676035,5.771131147,2.660443035,0.353209259,-0.248953088,1
0.119176662,1.190276433,6.214042276,0.064742818,0.035382378,0
0.841054855,1.561248149,6.695079765,0.055773577,0.482933134,0
0.095369894,5.098686778,17.54755907,0.008119076,0.01058572,0
0.424035031,1.584419114,15.80781051,0.010004527,0.257623544,0
0.669995079,0.513345591,15.94959945,0.009827441,1.295326614,0
0.694926639,7.093751723,12.324324,0.016459392,0.081503811,0
0.642656177,9.038518339,0.723662305,4.773842721,-4.702740782,1
0.512705056,7.883206032,33.08144908,0.002284394,0.062753239,0
0.580533593,1.948515854,2.852489111,0.30725009,-0.009313795,1
0.335833269,7.558813368,0.334322724,22.36702457,-22.3225952,1
0.285240712,0.988264536,2.852556248,0.307235627,-0.018607733,1
0.540640831,2.780644935,14.50431367,0.011883535,0.182546478,0
0.619562582,7.889849521,15.38152658,0.010566743,0.067959797,0
0.764486364,3.04255276,13.73573196,0.013250626,0.238014159,0
0.861800262,6.893811668,9.570906269,0.027291907,0.097718799,0
0.861833321,3.342434399,23.63224376,0.004476412,0.253369582,0
0.074267156,9.774800907,14.01321908,0.012731049,-0.005133231,1
0.418707316,7.230908434,15.63786516,0.010223158,0.047682058,0
0.086898673,5.151592624,32.34571162,0.002389498,0.014478815,0
0.306452661,6.025237085,30.04712713,0.002769071,0.04809244,0
0.390652492,1.940000873,13.20049928,0.01434694,0.187020233,0
0.087165826,9.052195747,21.1784764,0.00557379,0.004055457,0
0.585052494,3.807296408,31.50283871,0.002519072,0.151147055,0
0.494933228,7.829426811,19.32183218,0.006696431,0.05651806,0
0.169150038,1.497500239,10.35166467,0.023330262,0.08962467,0
0.847733454,7.610838056,15.80302144,0.010010592,0.101374442,0
0.076146429,6.769802415,9.258137883,0.029167064,-0.01791911,1
0.847161116,6.646720428,3.316751683,0.227255338,-0.099799831,1
0.595672101,6.697113197,22.29078646,0.005031404,0.083913203,0
0.773948774,4.080579358,20.54135274,0.005924912,0.183741482,0
0.45863557,4.205883216,9.848621117,0.025774435,0.083271762,0
0.751468227,6.098996404,21.70242233,0.00530791,0.117903873,0
0.696641294,1.539694024,4.121293817,0.147188152,0.305266221,0
0.105507022,6.214824513,5.047088267,0.098142747,-0.081166077,1
0.163353094,6.899839063,8.055703697,0.038524148,-0.014849234,1
0.343009213,7.172183626,8.569935422,0.034039636,0.013785298,0
0.863572921,7.207096206,7.117385528,0.049351349,0.070471239,0
0.505215434,8.948770256,8.698513139,0.033040755,0.023415654,0
0.319117498,3.022581529,19.77211192,0.006394902,0.099182895,0
0.019613269,5.718686534,1.74741819,0.818740557,-0.815310877,1
0.797351463,4.016230476,4.300381814,0.135184212,0.063348085,0
0.117142833,0.393742037,20.45179844,0.005976914,0.29153471,0
0.025318047,0.584503424,25.66743819,0.003794678,0.039520802,0
0.819677532,7.552663823,22.15727931,0.00509222,0.103436049,0
0.069729488,0.048009657,6.673441654,0.056135846,1.396269619,0
0.842513271,4.530533564,25.66808407,0.003794487,0.182168879,0
0.025681014,3.30855494,8.188793231,0.037282086,-0.029520082,1
0.626429085,8.627512554,32.26474007,0.002401506,0.070206802,0
0.672229448,4.926663954,19.1446763,0.006820936,0.129626253,0
0.121504435,4.255521965,17.02825703,0.008621833,0.019930348,0
0.712033237,7.80933098,6.314118924,0.062706779,0.02847046,0
0.317646782,5.75494168,0.546110108,8.382616114,-8.327420632,1
0.456278742,0.884737699,14.90570451,0.011252137,0.504469916,0
0.594659328,7.984904042,28.96526878,0.002979785,0.071493161,0
0.07949584,5.453121168,21.12699768,0.005600985,0.008977059,0
0.043371989,8.184909411,18.32692854,0.007443216,-0.002144197,1
0.712492224,2.212685335,1.600100165,0.97644024,-0.65443683,1
0.867842695,5.129154192,27.14040207,0.003393966,0.165804047,0
0.731234188,6.05138402,17.23770553,0.008413585,0.112423927,0
0.007868963,8.742990789,3.014413276,0.275127766,-0.274227734,1
0.358768082,5.121039224,32.45202669,0.002373867,0.067683804,0
0.194244737,3.431517327,25.74227905,0.003772646,0.052833432,0
0.23630559,7.739076204,21.20349769,0.005560643,0.02497344,0
0.384085572,2.063340603,30.23219617,0.002735273,0.183412168,0
0.24282374,4.959717836,2.883162857,0.300747246,-0.251788062,1
0.604487482,1.819497571,4.905927657,0.103871817,0.228355876,0
0.462676751,8.85075927,16.45457224,0.00923351,0.043041864,0
0.733952235,1.081109785,27.01069147,0.003426641,0.675461151,0
0.296136433,3.292298596,6.567438355,0.057962619,0.031985612,0
0.800774561,4.310289855,6.299154789,0.063005063,0.122777005,0
0.38275693,0.876623207,7.144645584,0.048975472,0.387651036,0
0.169527246,3.088506111,0.749797659,4.446843535,-4.391953812,1
0.387547712,8.049920803,20.79325338,0.005782227,0.04236082,0
0.542793878,7.814448839,17.58278799,0.008086573,0.061373716,0
0.120406286,3.017907507,19.63767709,0.006482758,0.033414518,0
0.642658487,9.306314523,2.540234645,0.38742919,-0.318373015,1
0.638326867,8.466703649,5.727064755,0.076221207,-0.000828599,1
0.613155138,7.591430497,6.045617207,0.068400412,0.012368968,0
0.30150951,7.373262875,9.901847021,0.025498086,0.015394191,0
0.678563985,6.171499332,0.523820222,9.111198079,-9.001246842,1
0.606173177,3.963279702,12.96217397,0.014879362,0.138068,0
0.485099098,8.536725164,26.88815214,0.003457945,0.053367019,0
0.278884723,6.403563134,8.542747495,0.034256648,0.009294843,0
0.44407888,9.536213638,8.408135743,0.035362306,0.011205325,0
0.493837476,3.875440911,10.9289102,0.020930822,0.106496608,0
0.671530778,0.029745265,25.05953935,0.003981015,22.57207529,0
0.742058629,4.482730691,20.04055016,0.006224733,0.159312454,0
0.842961579,9.520093741,2.130362291,0.550849648,-0.462304136,1
0.346585321,3.971476904,12.02275478,0.017295457,0.069973166,0
0.219816441,8.138531317,8.997512737,0.030881264,-0.003871914,1
0.394609508,1.796654505,10.00211352,0.024989436,0.194646286,0
0.481587521,3.854929188,18.82159661,0.007057113,0.117870609,0
0.732430739,7.670429835,25.40567561,0.003873277,0.091614298,0
0.765340784,9.114917514,15.92627264,0.00985625,0.074109489,0
0.385375577,4.275699333,18.5131502,0.007294228,0.082837361,0
0.146414832,8.282183192,2.519692041,0.393772226,-0.376093936,1
0.388382141,8.783868415,4.077301898,0.150381451,-0.106166064,1
0.74071136,5.898863583,29.72152121,0.002830075,0.122738409,0
0.628607234,4.751508766,14.9866516,0.011130913,0.12116543,0
0.603247125,4.04446835,11.41345824,0.019191349,0.129962278,0
0.736482861,5.828742578,8.16539657,0.037496044,0.0888576,0
0.390205837,7.996326646,25.89321,0.003728793,0.045069344,0
0.840948961,5.429296221,9.664657306,0.02676499,0.12812598,0
0.776508418,4.178381015,28.97594263,0.00297759,0.182861953,0
0.604074251,5.778439157,14.14026491,0.012503308,0.092036038,0
0.708760728,7.666322263,24.45400788,0.004180612,0.088270592,0
0.840917192,3.29380326,31.41912959,0.002532513,0.252770286,0
0.290650669,5.83276236,21.36490762,0.00547694,0.044353767,0
0.002903946,8.892309418,8.737458353,0.032746868,-0.0324203,1
0.283472974,5.903605372,22.84980875,0.004788229,0.043228696,0
0.559590335,1.498501462,2.82723812,0.312762901,0.060670392,0
0.623603808,0.891732124,31.07914506,0.002588224,0.696729195,0
0.606404914,3.272939679,20.48878652,0.005955353,0.179323012,0
0.067252265,2.71338153,32.80560985,0.002322971,0.022462436,0
0.790387102,0.179748519,10.02974298,0.024851946,4.372330885,0
0.746069063,1.946107712,16.2874182,0.009424005,0.373940728,0
0.143302931,3.302968321,6.928577199,0.052077711,-0.008691606,1
0.822634909,7.244509736,24.56356218,0.004143404,0.109409471,0
0.047938105,8.251121901,4.213072533,0.140845228,-0.135035339,1
0.457659029,2.097687864,29.74660013,0.002825305,0.215347778,0
0.238175855,3.313092953,26.67026136,0.003514677,0.068374599,0
0.109409719,6.677747835,16.87508293,0.008779063,0.007605161,0
0.116425987,5.705320356,16.65844147,0.00900889,0.011397675,0
0.288631851,3.19244946,4.724959131,0.111980885,-0.021570104,1
0.002542867,7.27445675,25.4104111,0.003871833,-0.003522272,1
0.425802912,5.269130099,13.65484007,0.013408086,0.06740277,0
0.249333617,7.713947735,24.9737686,0.004008407,0.028314033,0
0.631420207,8.0633379,0.292762155,29.16823409,-29.08992655,1
0.537216068,7.670493316,1.79743147,0.773811761,-0.703775057,1
0.521130467,0.723807178,3.913420043,0.163240185,0.556745031,0
0.069115138,7.46799928,27.43480655,0.003321515,0.005933325,0
0.087813837,2.756491835,29.596404,0.002854054,0.029003047,0
0.803038114,5.556033805,8.966785249,0.031093275,0.113441143,0
0.688030579,1.993725813,30.67641038,0.002656629,0.342441265,0
0.560730911,8.147465134,8.543143216,0.034253475,0.03456927,0
0.177746187,5.04875173,16.99234974,0.00865831,0.026547657,0
0.394987786,8.051352645,16.03874705,0.009718498,0.039340065,0
0.185738986,5.795879944,6.634089456,0.056803796,-0.024757069,1
0.824536909,3.501211409,1.140977244,1.920374998,-1.684874535,1
0.689643196,2.225642947,13.18864703,0.014372738,0.29548972,0
0.345209384,6.199154366,29.49597004,0.002873523,0.052813005,0
0.83166354,7.598389386,10.32791345,0.023437691,0.086014917,0
0.209406222,3.799364558,1.131542466,1.9525326,-1.897416483,1
0.321322781,2.02790953,28.00205376,0.003188308,0.155261946,0
0.469398468,7.638171844,12.22131041,0.016738035,0.044716261,0
0.549135572,1.27508023,24.93884173,0.004019643,0.426647823,0
0.384700606,5.705707723,25.55649306,0.003827696,0.063596123,0
0.515764904,1.886662613,31.7373513,0.002481982,0.270892229,0
0.078030291,1.040689095,29.62718486,0.002848126,0.072131319,0
0.221142448,7.607298235,23.40856038,0.004562371,0.024507404,0
0.166355932,4.14740511,21.6769525,0.005320391,0.034790456,0
0.463086856,2.550651195,15.86591805,0.00993138,0.171624945,0
0.442603728,9.742727827,25.44229216,0.003862136,0.041567002,0
0.179561937,6.205947278,4.525691845,0.122059068,-0.09312522,1
0.282666169,3.808787163,19.20290848,0.00677963,0.06743459,0
0.736888918,0.936506524,7.381883565,0.045878121,0.740970554,0
0.331922988,3.532665477,14.78103911,0.011442741,0.082515487,0
0.185957122,4.468382277,0.760146066,4.326591609,-4.284975402,1
0.602251835,2.770363866,13.63237588,0.013452311,0.203938568,0
0.632814344,6.808091624,15.48396395,0.010427392,0.082522935,0
0.490283445,6.629284214,2.747943454,0.331073504,-0.257116282,1
0.448462389,6.825675848,31.10568147,0.00258381,0.063118459,0
0.802711312,0.225792088,22.35052792,0.005004543,3.550085985,0
0.612262341,1.388383574,1.249299877,1.601793823,-1.160804494,1
0.715587212,3.694117392,22.90758321,0.004764107,0.188945821,0
0.304004762,9.744867297,25.53872057,0.003833026,0.027363373,0
0.776989928,0.729039514,10.80051845,0.021431413,1.044340625,0
0.546174952,5.211405677,31.5737285,0.002507773,0.102295995,0
0.011811499,7.247191943,12.15319996,0.016926171,-0.015296367,1
0.182698395,7.824164704,2.570017268,0.37850178,-0.355151249,1
0.54117002,9.452710145,12.11265387,0.017039678,0.040210572,0
0.856914965,4.635192108,25.10209812,0.003967528,0.180903983,0
0.63692522,5.412751832,33.0815438,0.002284381,0.115386859,0
0.353209205,2.491308399,21.6840421,0.005316913,0.136459676,0
0.869559108,7.784116698,8.566047975,0.034070539,0.077638874,0
0.422847935,7.234235129,13.51207339,0.013692918,0.044758034,0
0.176957266,8.960998133,20.10376466,0.006185648,0.013561847,0
0.139960941,9.243061303,21.79937288,0.005260803,0.009881469,0
0.061614796,3.136131963,31.88704338,0.002458734,0.017188015,0
0.338664342,1.233062406,3.475009496,0.20702749,0.067625553,0
0.24179781,6.616907059,9.608464422,0.027078963,0.009463459,0
0.831951116,4.533526732,14.00362147,0.012748506,0.170762294,0
0.5925106,0.832554315,22.65417361,0.004871285,0.706806727,0
0.40615477,0.322022087,17.15082305,0.008499044,1.252764661,0
0.452805078,6.464441636,7.620082642,0.043054708,0.026990797,0
0.187350112,0.800376332,3.302947331,0.229158891,0.004918636,0
0.709287735,4.957874034,8.939794574,0.03128131,0.11178157,0
0.498899265,9.246810772,22.89406928,0.004769732,0.049183925,0
0.745749789,4.807821916,8.506467106,0.034549483,0.120562291,0
0.212451415,7.650754881,11.88117083,0.017710121,0.010058566,0
0.362265031,2.0246519,32.2722372,0.00240039,0.176526679,0
0.798476138,9.179682473,0.390075996,16.43015106,-16.34316808,1
0.030869719,0.880719055,29.32051574,0.002908016,0.03214257,0
0.008462869,5.732161565,0.871694492,3.290117473,-3.28864109,1
0.222952937,9.819972579,1.518738781,1.083861632,-1.061157604,1
0.223612918,9.10160561,15.88789963,0.009903918,0.014664595,0
0.069804329,0.682135779,26.82109291,0.003475258,0.098856758,0
0.469070896,7.609897468,3.888634426,0.165327758,-0.103688176,1
0.540041645,6.623178624,1.014511715,2.428990832,-2.347452695,1
0.10549162,3.951288801,8.874567926,0.031742825,-0.005044797,1
0.861390695,6.070207857,26.25019289,0.003628065,0.138276581,0
0.596950088,9.184653889,0.924472599,2.925175461,-2.860181168,1
0.054317231,0.071366687,16.33699061,0.0093669,0.751733733,0
0.071724043,5.936116418,7.596554726,0.043321817,-0.031239163,1
0.152860837,8.774992029,5.490850218,0.08292029,-0.065500236,1
0.591303608,1.92095487,20.33052108,0.006048435,0.301769108,0
0.672178616,9.836874129,32.01771612,0.002438705,0.065893837,0
0.059782155,5.533003056,3.474336343,0.207107721,-0.196303072,1
0.250576222,2.342197902,33.18554639,0.002270085,0.104713284,0
0.122153707,9.660834459,11.03430857,0.020532875,-0.007888656,1
0.197080229,8.283829705,22.03716291,0.005147883,0.018643073,0
0.192208981,0.309416954,3.766140604,0.176257233,0.444940083,0
0.273208883,2.302365166,6.31852167,0.062619421,0.056045023,0
0.255469605,4.399460575,20.80012887,0.005778405,0.052289988,0
0.172895656,4.164719062,6.323830923,0.06251432,-0.020999957,1
0.627356427,0.095771602,2.344850742,0.454683926,6.095863552,0
0.305181645,4.755443858,18.39100448,0.007391441,0.056783777,0
0.838047951,9.814257193,6.28390849,0.063311165,0.022079704,0
0.132048188,9.448016119,21.81275295,0.005254351,0.008721937,0
0.186329179,8.009635527,23.46533962,0.004540319,0.01872281,0
0.644921261,4.717667161,29.17772523,0.002936548,0.133766877,0
0.252074243,3.344154261,14.95845182,0.011172921,0.064204656,0
0.621245894,2.362402364,22.08853739,0.005123964,0.257848129,0
0.822119116,4.143889329,2.672823408,0.349944745,-0.151551629,1
0.438167692,1.554944994,25.57972285,0.003820748,0.277969086,0
0.267281794,3.469346396,20.304623,0.006063874,0.070977091,0
0.144724506,1.211579614,29.22959465,0.002926135,0.116524955,0
0.604051771,6.377131278,15.5326876,0.010362076,0.084359475,0
0.326219637,0.748310978,17.68908192,0.007989681,0.427951587,0
0.345626135,6.726774294,20.89163433,0.005727897,0.045652768,0
0.277935451,5.357226957,20.93205486,0.005705797,0.046174673,0
0.532593197,4.608940416,14.88991264,0.011276017,0.104280521,0
0.530421073,3.433055829,4.792485022,0.108847505,0.045656557,0
0.24657567,0.489179928,27.95989439,0.00319793,0.500861325,0
0.526683267,4.078366293,1.900884017,0.691876804,-0.562736058,1
0.745178903,0.913951562,4.566701091,0.119876716,0.695460698,0
0.155666521,6.894687256,20.98548121,0.005676781,0.016900968,0
0.574369544,5.405694368,19.07008476,0.006874399,0.099378286,0
0.839799735,4.212196135,30.27972277,0.002726693,0.196646676,0
0.421084921,1.614545535,14.68700603,0.011589734,0.249217355,0
0.649244498,9.55786919,7.298289957,0.046935104,0.020992641,0
0.674503117,0.453277285,22.5134048,0.004932393,1.483126108,0
0.495677738,4.757127399,12.48912749,0.01602787,0.08816899,0
0.720085375,8.631916515,2.529611966,0.39068991,-0.307268647,1
0.262675712,3.927002741,26.92746856,0.003447855,0.063441763,0
0.827082686,8.536672717,2.185837522,0.523243998,-0.42635816,1
0.162582404,4.883498182,10.08232439,0.024593406,0.008698795,0
0.691441245,1.411749701,2.882821002,0.300818578,0.188957509,0
0.639856413,2.002726303,21.51891785,0.005398824,0.314093866,0
0.836217142,7.49790837,25.736199,0.003774428,0.107752294,0
0.583324181,7.691552289,16.82058931,0.008836038,0.067003553,0
0.239141579,4.053505699,11.77244567,0.018038757,0.040957479,0
0.822197155,3.772186137,3.735846298,0.179127394,0.038835645,0
0.360603927,6.306892412,15.14407451,0.010900704,0.046275462,0
0.527983124,5.814931363,21.79452325,0.005263144,0.085534681,0
0.700225662,9.030747091,8.187422326,0.037294572,0.040243383,0
0.317923751,9.952120631,12.01467769,0.017318719,0.014626609,0
0.654995101,5.275890552,1.421567268,1.237101059,-1.112952331,1
0.296940395,9.462302264,20.82862324,0.005762605,0.025618806,0
0.253322982,0.833190087,4.936510676,0.102588776,0.201451065,0
0.734784773,0.573884394,7.691221924,0.04226193,1.238108787,0
0.254723702,1.689824943,30.54418452,0.00267968,0.148060018,0
0.501244145,2.207240549,10.40748005,0.023080692,0.204010163,0
0.120223908,1.139470683,9.518900596,0.027590935,0.077917622,0
0.799492538,8.764489023,23.62591236,0.004478812,0.086740714,0
0.11730144,2.930373093,11.95424583,0.017494263,0.022535261,0
0.170012616,3.681485923,12.03707396,0.017254332,0.028926101,0
0.036913717,3.822408184,0.471889169,11.22690349,-11.2172463,1
0.508731466,1.678672966,0.813919437,3.773785132,-3.470729399,1
0.79079842,4.427332285,30.06314756,0.002766121,0.175851243,0
0.178424738,4.641214121,23.72503803,0.004441464,0.034002084,0
0.751032533,5.105901303,29.25688228,0.00292068,0.1441704,0
0.115262093,8.868142507,7.235624734,0.047751601,-0.03475428,1
0.436484182,6.289703444,24.17888795,0.004276292,0.065120331,0
0.56176065,6.212469131,21.19968778,0.005562642,0.084862057,0
0.576617107,9.19440566,19.21370569,0.006772012,0.055941895,0
0.366936397,4.471621768,33.1854487,0.002270098,0.079788809,0
0.559557387,1.876092353,27.01406737,0.003425785,0.294831061,0
0.79719481,6.746941009,18.94566925,0.006964984,0.111191498,0
0.207015123,4.322815593,8.443427109,0.035067313,0.012821642,0
0.32324491,4.903828979,1.332192483,1.408659573,-1.342742733,1
0.789133145,1.8251681,31.34809398,0.002544004,0.429817895,0
0.257943135,1.234246009,6.712840419,0.055478839,0.153509591,0
0.870706761,4.538976931,31.76469811,0.00247771,0.189351148,0
0.022941644,5.728031774,24.3551764,0.004214611,-0.000209457,1
0.771872352,1.485490869,27.29188234,0.003356395,0.51625121,0
0.791713908,0.998872877,1.348029993,1.375754363,-0.583147089,1
0.223663848,6.440785617,27.10116296,0.003403801,0.031322374,0
0.573254319,6.555939198,13.36321741,0.013999675,0.073440782,0
0.72145116,0.441238405,11.8287381,0.017867475,1.617192286,0
0.410818715,8.520621993,4.964071184,0.101452793,-0.053238154,1
0.665675341,8.147519578,30.80742797,0.002634081,0.079068741,0
0.321868935,7.854074849,10.42640386,0.022996986,0.017984153,0
0.793176464,0.458375679,12.48783548,0.016031187,1.71437577,0
0.283848868,9.931678464,26.61350483,0.003529684,0.025050466,0
0.551108645,2.987996892,6.083829502,0.06754387,0.116896966,0
0.781838065,9.883743825,5.017030932,0.099322228,-0.020218795,1
0.574282647,0.970354782,28.67361907,0.00304071,0.588786793,0
0.796581309,6.76249289,32.55826611,0.0023584,0.115435633,0
0.406131497,6.446925804,31.92406008,0.002453035,0.060543114,0
0.650760785,3.769872703,13.61858488,0.01347957,0.159141851,0
0.413364727,2.098020538,31.24494284,0.002560829,0.194465234,0
0.806540279,7.300572396,10.98804832,0.020706128,0.08977018,0
0.198335311,6.279814488,21.92271371,0.005201773,0.026381216,0
0.224451263,1.874933212,22.03418472,0.005149274,0.11456233,0
0.285931116,0.471810633,0.927907008,2.903561967,-2.297532564,1
0.636529698,7.794488308,25.81245564,0.00375216,0.077911918,0
0.477892534,9.594317708,32.8531225,0.002316257,0.047493698,0
0.050379178,2.669223857,7.229253915,0.047835801,-0.028961709,1
0.723986208,8.777468187,25.60493651,0.003813226,0.078669124,0
0.825911163,6.542291592,6.316510661,0.0626593,0.063582575,0
0.720798888,1.858268845,26.88550389,0.003458626,0.384428675,0
0.156082828,7.311350573,30.42848368,0.002700097,0.018647919,0
0.815149736,5.138179825,12.54136262,0.015894635,0.142750987,0
0.284024936,5.602470548,7.815145159,0.040932278,0.009764095,0
0.485334941,7.422481492,7.470975881,0.044790441,0.020596713,0
0.038688592,1.307732862,8.204165458,0.037142505,-0.007558029,1
0.126307556,1.831267002,20.8903728,0.005728589,0.063244181,0
0.422832159,1.284273319,17.9944137,0.007720841,0.321517611,0
0.478893534,4.231123968,1.425322296,1.230591331,-1.117407804,1
0.018008411,6.248292207,22.46939702,0.004951732,-0.002069599,1
0.409675132,6.35241584,17.20665902,0.008443974,0.056047259,0
0.272337295,1.813221266,30.85763969,0.002625516,0.147569775,0
0.379588652,3.311982131,4.360566095,0.131478355,-0.016867636,1
0.343291547,3.690959478,5.260326222,0.090347191,0.002661565,0
0.034620583,8.625014903,5.719899483,0.07641229,-0.072398316,1
0.346754763,0.777424531,13.05882175,0.014659934,0.431370194,0
0.15142116,1.090786653,32.49803116,0.002367151,0.136451159,0
0.309675013,2.014643234,19.89199149,0.006318056,0.147394029,0
0.658046978,8.561536892,1.91798987,0.679590643,-0.602729796,1
0.303831412,6.38815346,4.647001128,0.115769579,-0.068207883,1
0.274818079,9.241865581,12.41762363,0.016212987,0.013523226,0
0.814438866,9.455965763,24.36913111,0.004209785,0.081919849,0
0.855980674,3.718574041,8.757636238,0.032596142,0.197594427,0
0.328905535,5.810862117,10.99391659,0.020684029,0.035917819,0
0.743179011,8.246722167,7.033447688,0.050536305,0.039581804,0
0.730721098,6.172037824,29.08601636,0.002955096,0.115437098,0
0.442262041,7.452037092,22.3422783,0.00500824,0.054339565,0
0.749341303,8.390318826,14.25004159,0.012311409,0.076998821,0
0.037077879,8.894293586,19.24113785,0.006752716,-0.00258399,1
0.730179737,3.318870234,17.17560733,0.008474534,0.211533989,0
0.103596596,3.064622377,1.503832568,1.10545492,-1.071650887,1
0.512272443,5.241226017,32.22019053,0.002408151,0.095330897,0
0.172594792,7.378164456,16.39934306,0.009295807,0.014096839,0
0.519159431,6.531465291,4.685675588,0.113866396,-0.034380491,1
0.756199994,6.47706265,22.06192885,0.005136332,0.111614121,0
0.603606311,0.67692389,7.825218999,0.040826957,0.850863114,0
0.38952706,0.215616122,0.475178377,11.0720151,-9.265438411,1
0.068923116,7.840718697,10.28680515,0.02362539,-0.014834982,1
0.142007771,3.538741907,5.759681478,0.075360379,-0.035230928,1
0.026187414,2.513144359,15.28642456,0.01069863,-0.000278451,1
0.749228881,4.604155471,29.76254983,0.002822278,0.159906563,0
0.636728876,3.645663722,5.64021181,0.078586723,0.096067036,0
0.287696893,0.956691558,2.474476097,0.408294456,-0.107573821,1
0.829635292,3.270437599,18.70935559,0.007142041,0.24653511,0
0.020597903,5.214948943,3.900672466,0.164308881,-0.160359101,1
0.838079328,1.062863913,18.35185933,0.007423007,0.781087467,0
0.08657811,7.24512544,17.92124344,0.007784016,0.004165827,0
0.191476531,9.548070725,13.92875721,0.012885915,0.007168035,0
0.725097226,0.411679285,7.865916636,0.040405579,1.720910214,0
0.553765725,2.411778433,17.70900334,0.007971715,0.221637157,0
0.645838696,5.716669997,0.493112223,10.28131044,-10.16833581,1
0.443224268,5.771212917,0.677367787,5.448675321,-5.371876167,1
0.83085256,6.966232525,23.92410526,0.004367859,0.114900707,0
